,A_index,C_flare,K_index,N_PAIRS,N_STATIONS,kurtosis_delay,kurtosis_grad,max_elevation,max_grad,max_phase_delay,mean_code_delay,mean_elevation,mean_grad,mean_phase_delay,min_elevation,min_grad,min_phase_delay,mse,new_regions,radio_flux,std_grad,std_phase,sunsplot_number,sunspot_area,bucket_grad,bucket_grad_mean,k_index_bucket,elev_min_bucket,elev_mean_bucket,elev_max_bucket,grad_elev,BIN_LABEL,LABEL,prn,network,STATIONS,PAIRS,ID,YEAR,DAY,TIME
1042,55,4,8,12,10,4.71364050706,7.38203057115,75.2742373382,1448.77828088,71.5153056855,11.7855293666,57.4578719986,25.4326347219,11.8670069999,6.08694183973,0.000910570611389,4.88360541402,2.18494452518,1,135,56.2574757857,6.7461693182,77,1320,5,1,4,0,2,3,52,1.0,2.0,GPS 3,rap,"'caal', 'gra1', 'huov', 'cabr', 'motr', 'almr', 'andu', 'crdb', 'palc', 'ujae'","'crdbujae', 'ujaecabr', 'huovalmr', 'caalalmr', 'anducabr', 'palcujae', 'gra1ujae', 'palcgra1', 'gra1cabr', 'gra1caal', 'motralmr', 'crdbandu'",705,2015,173,77340
1043,55,4,5,12,13,1.45941698265,22.2621794524,88.5142026602,264.674400216,28.8702791582,7.08990846291,48.8109770096,10.2966741761,7.10143591249,2.34277972051,0.00128154520561,-0.66241918897,0.745895809137,1,135,13.7877719387,5.41663111438,77,1320,3,1,3,0,2,3,32,1.0,2.0,GPS 32,rap,"'caal', 'osun', 'gra1', 'huov', 'sevi', 'rond', 'motr', 'lebr', 'almr', 'cabr', 'algc', 'palc', 'ujae'","'osunsevi', 'caalhuov', 'algcrond', 'osuncabr', 'palchuov', 'osunlebr', 'osunrond', 'palcujae', 'palcgra1', 'gra1caal', 'huovalmr', 'motralmr'",718,2015,173,72750
1044,55,4,5,5,8,1.2368055503,17.2802154528,87.0486163368,153.12101688,28.8702791582,6.29450425255,49.7169025792,8.16589958455,6.33002852194,9.44320369886,0.007591878232,-0.225054414406,0.602156011843,1,135,10.9094950493,4.70362136944,77,1320,2,1,3,0,2,3,22,1.0,2.0,GPS 32,rap,"'osun', 'gra1', 'uca1', 'rond', 'mlga', 'cabr', 'crdb', 'ujae'","'gra1mlga', 'osuncrdb', 'ujaecabr', 'gra1cabr', 'uca1rond'",719,2015,173,74280
1045,55,4,5,12,15,0.763570282902,9.98956327678,69.0277648118,82.2875844417,25.6966540484,7.40876767722,43.5668512544,8.654512343,7.40265697261,1.71332606688,0.000557016301247,-1.20485466833,0.467495091507,1,135,7.63855387841,4.44821025313,77,1320,2,1,3,0,2,3,22,1.0,2.0,GPS 4,rap,"'caal', 'osun', 'gra1', 'uca1', 'rond', 'cabr', 'motr', 'lebr', 'almr', 'mlga', 'andu', 'algc', 'palc', 'ujae', 'huov'","'mlgarond', 'anduujae', 'caalhuov', 'algcrond', 'osuncabr', 'osunlebr', 'lebruca1', 'palcgra1', 'gra1caal', 'uca1rond', 'motralmr', 'mlgamotr'",720,2015,173,72150
1046,55,4,8,12,14,-0.61350825978,-0.284689312728,54.2874549907,132.344995135,19.8854402898,10.6515448139,29.4281807627,30.5786853423,10.6718355858,6.63997615358,0.0286654490135,0.791837886708,1.55941619376,1,135,21.0081450483,3.33931572271,77,1320,2,1,4,0,1,2,21,1.0,2.0,GPS 9,rap,"'caal', 'osun', 'gra1', 'uca1', 'sevi', 'rond', 'cabr', 'hulv', 'lebr', 'mlga', 'andu', 'crdb', 'ujae', 'huov'","'mlgarond', 'crdbujae', 'anduujae', 'caalhuov', 'osuncabr', 'hulvsevi', 'uca1rond', 'hulvlebr', 'gra1caal', 'crdbandu', 'crdbcabr'",736,2015,173,81810
1047,55,4,8,16,15,-0.571979001282,0.391994438612,54.2874549907,136.579433301,19.8854402898,10.9264393061,28.8175697375,25.683166057,10.9099528574,1.71378750743,0.00354976218737,-1.09999263147,1.4304710146,1,135,19.2517790134,3.3369855904,77,1320,2,1,4,0,1,2,21,1.0,2.0,GPS 9,rap,"'osun', 'gra1', 'uca1', 'rond', 'cabr', 'motr', 'hulv', 'lebr', 'almr', 'mlga', 'andu', 'crdb', 'palc', 'ujae', 'pozo'","'mlgarond', 'crdbujae', 'ujaecabr', 'crdbcabr', 'osuncrdb', 'gra1motr', 'lebruca1', 'anducabr', 'palcujae', 'hulvlebr', 'palcgra1', 'gra1cabr', 'mlgacabr', 'pozoandu', 'pozocrdb', 'motralmr'",737,2015,173,83520
301,12,5,3,2,4,7.37079276949,24.9649428609,72.5012471489,415.36307521,31.8334274265,4.23716233041,38.4734130426,18.6247980905,4.61486989736,3.10921828594,0.0513407665483,0.823246728307,2.514608718,1,161,57.8659348217,3.866269947,122,940,3,1,2,0,2,3,32,0.0,3.0,GPS 9,regme,"'njec', 'qvec', 'ecec', 'gyec'","'njecgyec', 'ececqvec'",306,2014,41,14790
303,6,1,1,3,4,1.64121328469,34.9950625772,66.2337221952,346.925892574,48.2332690368,18.8911984741,42.7975287129,16.9010797618,18.9245904111,2.41493560382,0.00775747005792,10.1619053435,2.04861559229,2,149,34.6352566708,5.85215926837,174,540,3,1,1,0,2,3,32,0.0,3.0,GPS 1,regme,"'erec', 'maec', 'prec', 'alec'","'maecprec', 'maecerec', 'maecalec'",309,2014,65,15780
304,6,1,3,3,4,-0.74479849356,47.9590611344,21.0620945467,181.277930607,45.9922241548,37.9449766535,10.8773327078,12.3679144781,37.9943928142,5.36335438218,0.545333741541,26.7606016125,1.51215772347,2,149,25.3747040963,4.88403563346,174,540,2,1,2,0,0,1,20,0.0,3.0,GPS 1,regme,"'erec', 'maec', 'tnec', 'prec'","'maecprec', 'prectnec', 'precerec'",310,2014,65,76710
305,6,1,1,2,4,-0.435274695201,36.0133489284,80.8994815108,302.02170308,11.8711879835,4.17347667644,44.0849990125,142.527992665,4.21758636193,6.42686535674,0.134277494861,0.504318794112,0.435874740287,2,149,17.8786949802,2.76531055631,174,540,3,2,1,0,2,3,32,0.0,3.0,GPS 10,regme,"'njec', 'cuec', 'quem', 'epec'","'quemepec', 'njeccuec'",311,2014,65,16680
306,6,1,1,5,6,12.3784241304,50.0954448482,81.8294636522,537.389820549,39.9830720289,3.80548271013,43.1418746819,21.3108515931,3.91960503671,4.03451841603,0.0222465155413,-10.1612645968,1.9232271615,2,149,56.8802888575,4.08109115248,174,540,4,1,1,0,2,3,42,0.0,3.0,GPS 10,regme,"'cxec', 'quem', 'epec', 'erec', 'qvec', 'tnec'","'cxecquem', 'cxecepec', 'cxecerec', 'cxecqvec', 'cxectnec'",312,2014,65,38490
308,6,1,6,4,6,4.87160519568,16.4586141652,72.0215284388,1150.39834753,85.6898225073,8.56774638583,50.0382289444,60.3438269106,8.64314622088,4.72273848216,0.00618407247708,-64.582122538,5.87358414343,2,149,158.434698903,9.27690544559,174,540,5,2,3,0,2,3,52,0.0,3.0,GPS 11,regme,"'gyec', 'njec', 'ibec', 'chec', 'clec', 'mhec'","'checibec', 'mhecnjec', 'njecgyec', 'clecmhec'",314,2014,65,10500
310,6,1,2,2,4,-0.702327661456,3.42157622183,40.3437305738,658.334272463,35.4697802088,22.0592202396,22.1460607442,174.961793001,20.640053034,3.16493048644,4.35973767304,-9.37639121041,5.29743770059,2,149,125.300727286,7.65428804814,174,540,4,2,2,0,1,2,41,0.0,3.0,GPS 11,regme,"'njec', 'gyec', 'quem', 'epec'","'quemepec', 'njecgyec'",316,2014,65,74130
316,6,1,1,3,4,-0.333794881585,8.21952305963,62.0515588441,1612.86428366,19.2054619445,7.76824145307,29.5278100283,113.946494972,8.01362814136,5.58906038472,0.00849014446843,-6.96351213288,1.86180978195,2,149,111.16796363,4.39729929022,174,540,5,2,1,0,1,3,51,0.0,3.0,GPS 13,regme,"'epec', 'quem', 'chec', 'cxec'","'checepec', 'quemepec', 'cxecepec'",322,2014,65,31380
319,6,1,1,2,3,12.5944238315,70.4789486777,38.7314885829,1043.3522873,77.3575594516,4.10766578238,25.5659241313,26.4281949033,4.26109784381,3.89942433272,0.0122708722327,-5.21753715238,3.14249919191,2,149,107.325225039,8.09389199182,174,540,5,1,1,0,1,2,51,0.0,3.0,GPS 17,regme,"'erec', 'maec', 'prec'","'maecprec', 'precerec'",325,2014,65,22470
320,6,1,1,5,5,0.827218126797,29.1214371198,38.9873951128,580.302381168,38.0878089969,4.70493675288,26.0542368351,25.6714289262,4.59635278916,3.19707089684,0.00547292827586,-32.2460390586,2.83806694274,2,149,67.1415997078,7.93363846094,174,540,4,1,1,0,1,2,41,0.0,3.0,GPS 17,regme,"'erec', 'epec', 'cxec', 'tnec', 'qvec'","'cxecqvec', 'cxecepec', 'cxecerec', 'cxectnec'",326,2014,65,41880
321,6,1,2,2,3,14.0444822456,64.8711438492,54.7689665006,1073.75109862,110.243495551,12.2597497885,27.1906703426,20.3617489024,12.2887167615,4.34071896224,0.00226939638055,-25.371549531,3.5044920502,2,149,106.829673547,10.5422158451,174,540,5,1,2,0,1,2,51,0.0,3.0,GPS 18,regme,"'ljec', 'cuec', 'gzec'","'cuecgzec', 'ljecgzec'",327,2014,65,75450
323,6,1,6,9,9,5.08695864751,25.4369266074,34.4886667274,945.32106455,39.0276563119,8.07391583514,27.0797338117,64.2600018732,8.15941580098,3.98042741337,0.00816462434348,-53.7506347989,2.90377118253,2,149,79.3859288637,5.93465120052,174,540,4,2,3,0,1,2,41,0.0,3.0,GPS 20,regme,"'ecec', 'cxec', 'quem', 'ibec', 'epec', 'erec', 'chec', 'qvec', 'tnec'","'cxecquem', 'cxecepec', 'cxecerec', 'cxectnec', 'checepec', 'ececqvec', 'cxecqvec', 'ibecepec', 'quemepec'",331,2014,65,10170
324,6,1,2,2,3,5.98775501234,15.6485744196,86.3798541175,947.021915258,110.323694246,12.0560140272,45.3146782023,69.9180388294,12.723630966,6.07852024158,16.4867949407,3.10675993197,8.17111003116,2,149,190.419517076,15.7753481065,174,540,4,2,2,0,2,3,42,0.0,3.0,GPS 21,regme,"'qvec', 'ecec', 'cxec'","'cxecqvec', 'ececqvec'",333,2014,65,70320
326,6,1,1,3,4,1.49235134444,7.25723626235,58.1806702551,183.900236107,34.9867362869,12.6564816123,30.154137411,29.7120619416,12.592447883,7.27273083183,12.1729939508,-1.92848913328,2.19013021627,2,149,44.1198065263,6.19459418941,174,540,2,1,1,0,2,2,22,0.0,3.0,GPS 24,regme,"'njec', 'alec', 'cuec', 'gzec'","'cuecgzec', 'njeccuec', 'cuecalec'",335,2014,65,30120
327,6,1,2,3,4,11.1699127889,29.4325878587,45.9412844046,1636.83788754,152.783438126,20.0281062273,26.3352918737,73.2518675453,20.1082442844,2.35308863045,16.2420066939,4.40578247325,9.26798907909,2,149,227.821393543,16.1984848959,174,540,5,2,2,0,1,2,51,0.0,3.0,GPS 25,regme,"'qvec', 'cxec', 'tnec', 'epec'","'cxecepec', 'cxecqvec', 'cxectnec'",336,2014,65,70680
328,6,1,1,2,3,3.8442957063,53.1533781934,68.8991162598,633.546020664,29.0018008684,4.91523601603,33.6558106259,24.8813710632,5.03580494773,4.77014882465,0.102763681918,-29.2152835833,2.07199781066,2,149,33.4015791247,5.22176271511,174,540,4,1,1,0,2,3,42,0.0,3.0,GPS 26,regme,"'quem', 'cxec', 'tnec'","'cxecquem', 'cxectnec'",337,2014,65,22740
329,6,1,1,2,3,5.29157074797,53.1747141949,68.0090641752,838.682267523,36.5553378563,5.86529240345,30.3210748039,22.8599500829,5.71477542757,4.51883952217,0.0137340283945,-32.908490974,4.1175475021,2,149,86.2950858133,7.14873599559,174,540,4,1,1,0,2,3,42,0.0,3.0,GPS 26,regme,"'qvec', 'cxec', 'epec'","'cxecepec', 'cxecqvec'",338,2014,65,24330
330,6,1,6,2,3,-0.515199498517,19.7134961417,64.6655550773,185.767853254,35.6911615526,7.64246553435,32.3253327433,15.1912695435,7.6940971864,3.47796833829,0.022878897899,-14.0608263908,1.17838880157,2,149,22.2076278898,10.6582048226,174,540,2,1,3,0,2,3,22,0.0,3.0,GPS 28,regme,"'njec', 'clec', 'mhec'","'mhecnjec', 'clecmhec'",339,2014,65,870
331,6,1,1,2,4,4.67513586238,19.0165819189,65.1119642678,1892.10704422,128.53169841,7.3657301228,33.7572628227,51.5398730177,7.31739548911,4.3518910818,0.0228816517034,-5.99469059426,4.38332766433,2,149,142.051984302,12.4615841535,174,540,5,2,1,0,2,3,52,0.0,3.0,GPS 28,regme,"'njec', 'clec', 'ljec', 'gyec'","'njecgyec', 'clecljec'",340,2014,65,19590
