,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
27,0.87037037037,0.821596244131,0.186046511628,0.119402985075,0.0923076923077,0.853658536585,0,0.813953488372
28,0.87037037037,0.821596244131,0.186046511628,0.119402985075,0.0923076923077,0.853658536585,0,0.813953488372
29,0.814814814815,0.767441860465,0.232558139535,0.153846153846,0.153846153846,0.767441860465,0,0.767441860465
30,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,0,0.860465116279
31,0.842592592593,0.778301886792,0.232558139535,0.147058823529,0.107692307692,0.825,0,0.767441860465
32,0.833333333333,0.790697674419,0.209302325581,0.138461538462,0.138461538462,0.790697674419,0,0.790697674419
33,0.796296296296,0.776255707763,0.209302325581,0.147540983607,0.2,0.723404255319,0,0.790697674419
34,0.87962962963,0.809523809524,0.209302325581,0.128571428571,0.0615384615385,0.894736842105,0,0.790697674419
35,0.814814814815,0.717703349282,0.302325581395,0.183098591549,0.107692307692,0.810810810811,0,0.697674418605
36,0.898148148148,0.849056603774,0.162790697674,0.102941176471,0.0615384615385,0.9,0,0.837209302326
37,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,0,0.860465116279
38,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,0,0.860465116279
39,0.898148148148,0.864485981308,0.139534883721,0.0909090909091,0.0769230769231,0.880952380952,0,0.860465116279
40,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,0,0.767441860465
41,0.824074074074,0.738095238095,0.279069767442,0.171428571429,0.107692307692,0.815789473684,0,0.720930232558
42,0.842592592593,0.855855855856,0.116279069767,0.0862068965517,0.184615384615,0.76,0,0.883720930233
43,0.851851851852,0.765550239234,0.255813953488,0.154929577465,0.0769230769231,0.864864864865,0,0.744186046512
44,0.824074074074,0.738095238095,0.279069767442,0.171428571429,0.107692307692,0.815789473684,0,0.720930232558
45,0.805555555556,0.679611650485,0.348837209302,0.202702702703,0.0923076923077,0.823529411765,0,0.651162790698
46,0.796296296296,0.79185520362,0.186046511628,0.135593220339,0.215384615385,0.714285714286,0,0.813953488372
47,0.833333333333,0.758293838863,0.255813953488,0.159420289855,0.107692307692,0.820512820513,0,0.744186046512
48,0.777777777778,0.720930232558,0.279069767442,0.184615384615,0.184615384615,0.720930232558,0,0.720930232558
49,0.787037037037,0.724299065421,0.279069767442,0.181818181818,0.169230769231,0.738095238095,0,0.720930232558
50,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,0,0.860465116279
51,0.888888888889,0.875576036866,0.116279069767,0.0793650793651,0.107692307692,0.844444444444,0,0.883720930233
52,0.796296296296,0.776255707763,0.209302325581,0.147540983607,0.2,0.723404255319,0,0.790697674419
53,0.814814814815,0.682926829268,0.348837209302,0.2,0.0769230769231,0.848484848485,0,0.651162790698
54,0.805555555556,0.697115384615,0.325581395349,0.194444444444,0.107692307692,0.805555555556,0,0.674418604651
55,0.87037037037,0.805687203791,0.209302325581,0.130434782609,0.0769230769231,0.871794871795,0,0.790697674419
56,0.787037037037,0.724299065421,0.279069767442,0.181818181818,0.169230769231,0.738095238095,0,0.720930232558
57,0.814814814815,0.767441860465,0.232558139535,0.153846153846,0.153846153846,0.767441860465,0,0.767441860465
58,0.851851851852,0.765550239234,0.255813953488,0.154929577465,0.0769230769231,0.864864864865,0,0.744186046512
59,0.833333333333,0.837104072398,0.139534883721,0.101694915254,0.184615384615,0.755102040816,0,0.860465116279
60,0.824074074074,0.738095238095,0.279069767442,0.171428571429,0.107692307692,0.815789473684,0,0.720930232558
61,0.814814814815,0.767441860465,0.232558139535,0.153846153846,0.153846153846,0.767441860465,0,0.767441860465
62,0.851851851852,0.798122065728,0.209302325581,0.134328358209,0.107692307692,0.829268292683,1,0.790697674419
63,0.898148148148,0.864485981308,0.139534883721,0.0909090909091,0.0769230769231,0.880952380952,0,0.860465116279
64,0.842592592593,0.870535714286,0.093023255814,0.0714285714286,0.2,0.75,0,0.906976744186
65,0.787037037037,0.724299065421,0.279069767442,0.181818181818,0.169230769231,0.738095238095,0,0.720930232558
66,0.888888888889,0.845070422535,0.162790697674,0.10447761194,0.0769230769231,0.878048780488,0,0.837209302326
67,0.805555555556,0.795454545455,0.186046511628,0.133333333333,0.2,0.729166666667,0,0.813953488372
68,0.824074074074,0.738095238095,0.279069767442,0.171428571429,0.107692307692,0.815789473684,0,0.720930232558
69,0.87037037037,0.805687203791,0.209302325581,0.130434782609,0.0769230769231,0.871794871795,0,0.790697674419
70,0.851851851852,0.731707317073,0.302325581395,0.173333333333,0.0461538461538,0.909090909091,0,0.697674418605
71,0.796296296296,0.79185520362,0.186046511628,0.135593220339,0.215384615385,0.714285714286,0,0.813953488372
72,0.833333333333,0.758293838863,0.255813953488,0.159420289855,0.107692307692,0.820512820513,0,0.744186046512
73,0.87037037037,0.805687203791,0.209302325581,0.130434782609,0.0769230769231,0.871794871795,0,0.790697674419
74,0.861111111111,0.863636363636,0.116279069767,0.0833333333333,0.153846153846,0.791666666667,0,0.883720930233
75,0.87962962963,0.809523809524,0.209302325581,0.128571428571,0.0615384615385,0.894736842105,0,0.790697674419
76,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,0,0.860465116279
77,0.87962962963,0.825471698113,0.186046511628,0.117647058824,0.0769230769231,0.875,0,0.813953488372
78,0.796296296296,0.744186046512,0.255813953488,0.169230769231,0.169230769231,0.744186046512,0,0.744186046512
79,0.87962962963,0.856481481481,0.139534883721,0.09375,0.107692307692,0.840909090909,1,0.860465116279
80,0.851851851852,0.798122065728,0.209302325581,0.134328358209,0.107692307692,0.829268292683,0,0.790697674419
81,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,0,0.860465116279
82,0.824074074074,0.754716981132,0.255813953488,0.161764705882,0.123076923077,0.8,0,0.744186046512
83,0.833333333333,0.790697674419,0.209302325581,0.138461538462,0.138461538462,0.790697674419,0,0.790697674419
84,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,0,0.767441860465
85,0.87962962963,0.900900900901,0.0697674418605,0.051724137931,0.153846153846,0.8,0,0.93023255814
86,0.888888888889,0.860465116279,0.139534883721,0.0923076923077,0.0923076923077,0.860465116279,0,0.860465116279
87,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,0,0.860465116279
88,0.87962962963,0.900900900901,0.0697674418605,0.051724137931,0.153846153846,0.8,0,0.93023255814
89,0.888888888889,0.860465116279,0.139534883721,0.0923076923077,0.0923076923077,0.860465116279,0,0.860465116279
90,0.87962962963,0.856481481481,0.139534883721,0.09375,0.107692307692,0.840909090909,0,0.860465116279
91,0.888888888889,0.829383886256,0.186046511628,0.115942028986,0.0615384615385,0.897435897436,0,0.813953488372
92,0.851851851852,0.731707317073,0.302325581395,0.173333333333,0.0461538461538,0.909090909091,0,0.697674418605
93,0.796296296296,0.658536585366,0.372093023256,0.213333333333,0.0923076923077,0.818181818182,0,0.627906976744
94,0.768518518519,0.594059405941,0.441860465116,0.24358974359,0.0923076923077,0.8,0,0.558139534884
95,0.87037037037,0.821596244131,0.186046511628,0.119402985075,0.0923076923077,0.853658536585,0,0.813953488372
96,0.814814814815,0.717703349282,0.302325581395,0.183098591549,0.107692307692,0.810810810811,0,0.697674418605
97,0.833333333333,0.837104072398,0.139534883721,0.101694915254,0.184615384615,0.755102040816,0,0.860465116279
98,0.898148148148,0.849056603774,0.162790697674,0.102941176471,0.0615384615385,0.9,0,0.837209302326
99,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,0,0.790697674419
