,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
26,0.546296296296,0.77519379845,0.0697674418605,0.136363636364,0.707692307692,0.46511627907,357,0.93023255814
27,0.777777777778,0.73732718894,0.255813953488,0.174603174603,0.2,0.711111111111,207,0.744186046512
28,0.824074074074,0.787037037037,0.209302325581,0.140625,0.153846153846,0.772727272727,645,0.790697674419
29,0.694444444444,0.754310344828,0.186046511628,0.166666666667,0.384615384615,0.583333333333,196,0.813953488372
30,0.87962962963,0.856481481481,0.139534883721,0.09375,0.107692307692,0.840909090909,678,0.860465116279
31,0.768518518519,0.78125,0.186046511628,0.142857142857,0.261538461538,0.673076923077,7,0.813953488372
32,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,150,0.790697674419
33,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,234,0.906976744186
34,0.805555555556,0.763888888889,0.232558139535,0.15625,0.169230769231,0.75,642,0.767441860465
35,0.796296296296,0.760368663594,0.232558139535,0.15873015873,0.184615384615,0.733333333333,24,0.767441860465
36,0.759259259259,0.746606334842,0.232558139535,0.169491525424,0.246153846154,0.673469387755,219,0.767441860465
37,0.796296296296,0.79185520362,0.186046511628,0.135593220339,0.215384615385,0.714285714286,645,0.813953488372
38,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,360,0.813953488372
39,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,633,0.813953488372
40,0.805555555556,0.763888888889,0.232558139535,0.15625,0.169230769231,0.75,687,0.767441860465
41,0.796296296296,0.710900473934,0.302325581395,0.188405797101,0.138461538462,0.769230769231,759,0.697674418605
42,0.592592592593,0.790513833992,0.0697674418605,0.111111111111,0.630769230769,0.493827160494,351,0.93023255814
43,0.805555555556,0.779816513761,0.209302325581,0.145161290323,0.184615384615,0.739130434783,663,0.790697674419
44,0.731481481481,0.671296296296,0.325581395349,0.21875,0.230769230769,0.659090909091,516,0.674418604651
45,0.824074074074,0.848214285714,0.116279069767,0.0892857142857,0.215384615385,0.730769230769,450,0.883720930233
46,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,930,0.860465116279
47,0.805555555556,0.869565217391,0.0697674418605,0.06,0.276923076923,0.689655172414,360,0.93023255814
48,0.648148148148,0.80971659919,0.0697674418605,0.0909090909091,0.538461538462,0.533333333333,240,0.93023255814
49,0.62037037037,0.83984375,0.0,0.0,0.630769230769,0.511904761905,357,1.0
50,0.87962962963,0.856481481481,0.139534883721,0.09375,0.107692307692,0.840909090909,639,0.860465116279
51,0.833333333333,0.758293838863,0.255813953488,0.159420289855,0.107692307692,0.820512820513,465,0.744186046512
52,0.712962962963,0.805084745763,0.116279069767,0.113636363636,0.4,0.59375,351,0.883720930233
53,0.740740740741,0.657276995305,0.348837209302,0.223880597015,0.2,0.682926829268,795,0.651162790698
54,0.805555555556,0.795454545455,0.186046511628,0.133333333333,0.2,0.729166666667,606,0.813953488372
55,0.62037037037,0.8,0.0697674418605,0.1,0.584615384615,0.512820512821,234,0.93023255814
56,0.537037037037,0.785440613027,0.046511627907,0.105263157895,0.738461538462,0.460674157303,354,0.953488372093
57,0.768518518519,0.717592592593,0.279069767442,0.1875,0.2,0.704545454545,201,0.720930232558
58,0.62962962963,0.789473684211,0.093023255814,0.121212121212,0.553846153846,0.52,357,0.906976744186
59,0.592592592593,0.803921568627,0.046511627907,0.08,0.646153846154,0.493975903614,354,0.953488372093
60,0.648148148148,0.80971659919,0.0697674418605,0.0909090909091,0.538461538462,0.533333333333,240,0.93023255814
61,0.87962962963,0.871559633028,0.116279069767,0.0806451612903,0.123076923077,0.826086956522,162,0.883720930233
62,0.833333333333,0.837104072398,0.139534883721,0.101694915254,0.184615384615,0.755102040816,933,0.860465116279
63,0.564814814815,0.807692307692,0.0232558139535,0.05,0.707692307692,0.477272727273,234,0.976744186047
64,0.861111111111,0.863636363636,0.116279069767,0.0833333333333,0.153846153846,0.791666666667,396,0.883720930233
65,0.537037037037,0.798479087452,0.0232558139535,0.0588235294118,0.753846153846,0.461538461538,240,0.976744186047
66,0.694444444444,0.754310344828,0.186046511628,0.166666666667,0.384615384615,0.583333333333,354,0.813953488372
67,0.638888888889,0.806451612903,0.0697674418605,0.09375,0.553846153846,0.526315789474,366,0.93023255814
68,0.75,0.711009174312,0.279069767442,0.193548387097,0.230769230769,0.673913043478,723,0.720930232558
69,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,810,0.813953488372
70,0.62962962963,0.761316872428,0.139534883721,0.162162162162,0.523076923077,0.521126760563,351,0.860465116279
71,0.824074074074,0.771028037383,0.232558139535,0.151515151515,0.138461538462,0.785714285714,498,0.767441860465
72,0.824074074074,0.754716981132,0.255813953488,0.161764705882,0.123076923077,0.8,552,0.744186046512
73,0.814814814815,0.75117370892,0.255813953488,0.164179104478,0.138461538462,0.780487804878,150,0.744186046512
74,0.824074074074,0.738095238095,0.279069767442,0.171428571429,0.107692307692,0.815789473684,816,0.720930232558
75,0.555555555556,0.817490494297,0.0,0.0,0.738461538462,0.472527472527,351,1.0
76,0.759259259259,0.777777777778,0.186046511628,0.145454545455,0.276923076923,0.660377358491,852,0.813953488372
77,0.805555555556,0.747663551402,0.255813953488,0.166666666667,0.153846153846,0.761904761905,192,0.744186046512
78,0.722222222222,0.808510638298,0.116279069767,0.111111111111,0.384615384615,0.603174603175,363,0.883720930233
79,0.657407407407,0.770833333333,0.139534883721,0.15,0.476923076923,0.544117647059,234,0.860465116279
80,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,921,0.813953488372
81,0.888888888889,0.813397129187,0.209302325581,0.12676056338,0.0461538461538,0.918918918919,423,0.790697674419
82,0.824074074074,0.771028037383,0.232558139535,0.151515151515,0.138461538462,0.785714285714,486,0.767441860465
83,0.87962962963,0.886363636364,0.093023255814,0.0666666666667,0.138461538462,0.8125,696,0.906976744186
84,0.814814814815,0.734597156398,0.279069767442,0.173913043478,0.123076923077,0.794871794872,213,0.720930232558
85,0.777777777778,0.8,0.162790697674,0.127272727273,0.261538461538,0.679245283019,234,0.837209302326
86,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,561,0.813953488372
87,0.814814814815,0.783410138249,0.209302325581,0.142857142857,0.169230769231,0.755555555556,540,0.790697674419
88,0.907407407407,0.898617511521,0.093023255814,0.0634920634921,0.0923076923077,0.866666666667,858,0.906976744186
89,0.648148148148,0.795918367347,0.093023255814,0.114285714286,0.523076923077,0.534246575342,351,0.906976744186
90,0.861111111111,0.817757009346,0.186046511628,0.121212121212,0.107692307692,0.833333333333,504,0.813953488372
91,0.796296296296,0.727699530516,0.279069767442,0.179104477612,0.153846153846,0.756097560976,387,0.720930232558
92,0.694444444444,0.754310344828,0.186046511628,0.166666666667,0.384615384615,0.583333333333,234,0.813953488372
93,0.740740740741,0.674418604651,0.325581395349,0.215384615385,0.215384615385,0.674418604651,636,0.674418604651
94,0.861111111111,0.801886792453,0.209302325581,0.132352941176,0.0923076923077,0.85,663,0.790697674419
95,0.694444444444,0.70796460177,0.255813953488,0.203703703704,0.338461538462,0.592592592593,931,0.744186046512
96,0.796296296296,0.837004405286,0.116279069767,0.0943396226415,0.261538461538,0.690909090909,243,0.883720930233
97,0.768518518519,0.666666666667,0.348837209302,0.214285714286,0.153846153846,0.736842105263,789,0.651162790698
98,0.824074074074,0.848214285714,0.116279069767,0.0892857142857,0.215384615385,0.730769230769,363,0.883720930233
99,0.796296296296,0.776255707763,0.209302325581,0.147540983607,0.2,0.723404255319,681,0.790697674419
