,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
72,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
73,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,34,0.0
74,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,18,1.0
75,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
76,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
77,0.407407407407,0.770609318996,0.0,0.0,0.984615384615,0.401869158879,36,1.0
78,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,18,1.0
79,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
80,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
81,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,36,1.0
82,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
83,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
84,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,20,0.0
85,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
86,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,34,0.0
87,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
88,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
89,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,36,1.0
90,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
91,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
92,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
93,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
94,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
95,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,18,1.0
96,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,26,0.0
97,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,16,1.0
98,0.611111111111,0.028901734104,0.976744186047,0.392523364486,0.0,1.0,36,0.0232558139535
99,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
