,ACC,F2,FNR,FOR,FPR,PRE,TPR
51,0.75,0.804347826087,0.139534883721,0.12,0.323076923077,0.637931034483,0.860465116279
52,0.759259259259,0.864978902954,0.046511627907,0.046511627907,0.369230769231,0.630769230769,0.953488372093
53,0.759259259259,0.822510822511,0.116279069767,0.102040816327,0.323076923077,0.64406779661,0.883720930233
54,0.777777777778,0.858369098712,0.0697674418605,0.063829787234,0.323076923077,0.655737704918,0.93023255814
55,0.777777777778,0.858369098712,0.0697674418605,0.063829787234,0.323076923077,0.655737704918,0.93023255814
56,0.796296296296,0.822222222222,0.139534883721,0.109090909091,0.246153846154,0.698113207547,0.860465116279
57,0.777777777778,0.872340425532,0.046511627907,0.0444444444444,0.338461538462,0.650793650794,0.953488372093
58,0.824074074074,0.877192982456,0.0697674418605,0.0576923076923,0.246153846154,0.714285714286,0.93023255814
59,0.833333333333,0.881057268722,0.0697674418605,0.0566037735849,0.230769230769,0.727272727273,0.93023255814
60,0.777777777778,0.844155844156,0.093023255814,0.0816326530612,0.307692307692,0.661016949153,0.906976744186
61,0.75,0.804347826087,0.139534883721,0.12,0.323076923077,0.637931034483,0.860465116279
62,0.787037037037,0.862068965517,0.0697674418605,0.0625,0.307692307692,0.666666666667,0.93023255814
63,0.777777777778,0.829694323144,0.116279069767,0.0980392156863,0.292307692308,0.666666666667,0.883720930233
64,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,0.813953488372
65,0.768518518519,0.796460176991,0.162790697674,0.12962962963,0.276923076923,0.666666666667,0.837209302326
66,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,0.906976744186
67,0.796296296296,0.87982832618,0.046511627907,0.0425531914894,0.307692307692,0.672131147541,0.953488372093
68,0.740740740741,0.84388185654,0.0697674418605,0.0697674418605,0.384615384615,0.615384615385,0.93023255814
69,0.759259259259,0.851063829787,0.0697674418605,0.0666666666667,0.353846153846,0.634920634921,0.93023255814
70,0.712962962963,0.775862068966,0.162790697674,0.145833333333,0.369230769231,0.6,0.837209302326
71,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,0.813953488372
72,0.712962962963,0.790598290598,0.139534883721,0.130434782609,0.384615384615,0.596774193548,0.860465116279
73,0.694444444444,0.754310344828,0.186046511628,0.166666666667,0.384615384615,0.583333333333,0.813953488372
74,0.740740740741,0.770925110132,0.186046511628,0.150943396226,0.307692307692,0.636363636364,0.813953488372
75,0.833333333333,0.89519650655,0.046511627907,0.0392156862745,0.246153846154,0.719298245614,0.953488372093
76,0.740740740741,0.829787234043,0.093023255814,0.0888888888889,0.369230769231,0.619047619048,0.906976744186
77,0.722222222222,0.822784810127,0.093023255814,0.093023255814,0.4,0.6,0.906976744186
78,0.768518518519,0.796460176991,0.162790697674,0.12962962963,0.276923076923,0.666666666667,0.837209302326
79,0.712962962963,0.775862068966,0.162790697674,0.145833333333,0.369230769231,0.6,0.837209302326
80,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
81,0.814814814815,0.844444444444,0.116279069767,0.0909090909091,0.230769230769,0.716981132075,0.883720930233
82,0.759259259259,0.822510822511,0.116279069767,0.102040816327,0.323076923077,0.64406779661,0.883720930233
83,0.768518518519,0.882352941176,0.0232558139535,0.0238095238095,0.369230769231,0.636363636364,0.976744186047
84,0.787037037037,0.876068376068,0.046511627907,0.0434782608696,0.323076923077,0.661290322581,0.953488372093
85,0.740740740741,0.770925110132,0.186046511628,0.150943396226,0.307692307692,0.636363636364,0.813953488372
86,0.759259259259,0.851063829787,0.0697674418605,0.0666666666667,0.353846153846,0.634920634921,0.93023255814
87,0.75,0.804347826087,0.139534883721,0.12,0.323076923077,0.637931034483,0.860465116279
88,0.75,0.818965517241,0.116279069767,0.104166666667,0.338461538462,0.633333333333,0.883720930233
89,0.796296296296,0.851528384279,0.093023255814,0.078431372549,0.276923076923,0.684210526316,0.906976744186
90,0.777777777778,0.858369098712,0.0697674418605,0.063829787234,0.323076923077,0.655737704918,0.93023255814
91,0.833333333333,0.881057268722,0.0697674418605,0.0566037735849,0.230769230769,0.727272727273,0.93023255814
92,0.768518518519,0.882352941176,0.0232558139535,0.0238095238095,0.369230769231,0.636363636364,0.976744186047
93,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,0.906976744186
94,0.759259259259,0.807860262009,0.139534883721,0.117647058824,0.307692307692,0.649122807018,0.860465116279
95,0.833333333333,0.881057268722,0.0697674418605,0.0566037735849,0.230769230769,0.727272727273,0.93023255814
96,0.740740740741,0.829787234043,0.093023255814,0.0888888888889,0.369230769231,0.619047619048,0.906976744186
97,0.814814814815,0.844444444444,0.116279069767,0.0909090909091,0.230769230769,0.716981132075,0.883720930233
98,0.712962962963,0.819327731092,0.093023255814,0.0952380952381,0.415384615385,0.590909090909,0.906976744186
99,0.685185185185,0.794979079498,0.116279069767,0.121951219512,0.446153846154,0.567164179104,0.883720930233
