,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
68,0.851851851852,0.781990521327,0.232558139535,0.144927536232,0.0923076923077,0.846153846154,9,0.767441860465
69,0.814814814815,0.844444444444,0.116279069767,0.0909090909091,0.230769230769,0.716981132075,3,0.883720930233
70,0.796296296296,0.744186046512,0.255813953488,0.169230769231,0.169230769231,0.744186046512,33,0.744186046512
71,0.805555555556,0.855263157895,0.093023255814,0.0769230769231,0.261538461538,0.696428571429,1,0.906976744186
72,0.805555555556,0.747663551402,0.255813953488,0.166666666667,0.153846153846,0.761904761905,0,0.744186046512
73,0.712962962963,0.648148148148,0.348837209302,0.234375,0.246153846154,0.636363636364,2,0.651162790698
74,0.87037037037,0.821596244131,0.186046511628,0.119402985075,0.0923076923077,0.853658536585,19,0.813953488372
75,0.824074074074,0.833333333333,0.139534883721,0.103448275862,0.2,0.74,29,0.860465116279
76,0.861111111111,0.801886792453,0.209302325581,0.132352941176,0.0923076923077,0.85,17,0.790697674419
77,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,5,0.837209302326
78,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,33,0.860465116279
79,0.907407407407,0.898617511521,0.093023255814,0.0634920634921,0.0923076923077,0.866666666667,27,0.906976744186
80,0.851851851852,0.844748858447,0.139534883721,0.0983606557377,0.153846153846,0.787234042553,13,0.860465116279
81,0.787037037037,0.772727272727,0.209302325581,0.15,0.215384615385,0.708333333333,1,0.790697674419
82,0.777777777778,0.66985645933,0.348837209302,0.211267605634,0.138461538462,0.756756756757,1,0.651162790698
83,0.805555555556,0.779816513761,0.209302325581,0.145161290323,0.184615384615,0.739130434783,3,0.790697674419
84,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,1,0.837209302326
85,0.777777777778,0.66985645933,0.348837209302,0.211267605634,0.138461538462,0.756756756757,1,0.651162790698
86,0.796296296296,0.727699530516,0.279069767442,0.179104477612,0.153846153846,0.756097560976,15,0.720930232558
87,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,32,0.767441860465
88,0.861111111111,0.817757009346,0.186046511628,0.121212121212,0.107692307692,0.833333333333,4,0.813953488372
89,0.888888888889,0.875576036866,0.116279069767,0.0793650793651,0.107692307692,0.844444444444,13,0.883720930233
90,0.796296296296,0.837004405286,0.116279069767,0.0943396226415,0.261538461538,0.690909090909,25,0.883720930233
91,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,35,0.837209302326
92,0.861111111111,0.769230769231,0.255813953488,0.152777777778,0.0615384615385,0.888888888889,4,0.744186046512
93,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,3,0.860465116279
94,0.851851851852,0.781990521327,0.232558139535,0.144927536232,0.0923076923077,0.846153846154,33,0.767441860465
95,0.851851851852,0.874439461883,0.093023255814,0.0701754385965,0.184615384615,0.764705882353,9,0.906976744186
96,0.787037037037,0.772727272727,0.209302325581,0.15,0.215384615385,0.708333333333,1,0.790697674419
97,0.842592592593,0.825688073394,0.162790697674,0.112903225806,0.153846153846,0.782608695652,25,0.837209302326
98,0.814814814815,0.75117370892,0.255813953488,0.164179104478,0.138461538462,0.780487804878,11,0.744186046512
99,0.888888888889,0.875576036866,0.116279069767,0.0793650793651,0.107692307692,0.844444444444,19,0.883720930233
