,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
24,0.861111111111,0.817757009346,0.186046511628,0.121212121212,0.107692307692,0.833333333333,378,0.813953488372
25,0.805555555556,0.795454545455,0.186046511628,0.133333333333,0.2,0.729166666667,540,0.813953488372
26,0.731481481481,0.826271186441,0.093023255814,0.0909090909091,0.384615384615,0.609375,121,0.906976744186
27,0.740740740741,0.829787234043,0.093023255814,0.0888888888889,0.369230769231,0.619047619048,234,0.906976744186
28,0.805555555556,0.747663551402,0.255813953488,0.166666666667,0.153846153846,0.761904761905,180,0.744186046512
29,0.824074074074,0.771028037383,0.232558139535,0.151515151515,0.138461538462,0.785714285714,225,0.767441860465
30,0.611111111111,0.755102040816,0.139534883721,0.171428571429,0.553846153846,0.506849315068,277,0.860465116279
31,0.62962962963,0.830039525692,0.0232558139535,0.037037037037,0.6,0.518518518519,357,0.976744186047
32,0.712962962963,0.714285714286,0.255813953488,0.196428571429,0.307692307692,0.615384615385,249,0.744186046512
33,0.657407407407,0.813008130081,0.0697674418605,0.0882352941176,0.523076923077,0.540540540541,237,0.93023255814
34,0.666666666667,0.856573705179,0.0,0.0,0.553846153846,0.544303797468,354,1.0
35,0.824074074074,0.754716981132,0.255813953488,0.161764705882,0.123076923077,0.8,723,0.744186046512
36,0.601851851852,0.833333333333,0.0,0.0,0.661538461538,0.5,240,1.0
37,0.768518518519,0.78125,0.186046511628,0.142857142857,0.261538461538,0.673076923077,351,0.813953488372
38,0.638888888889,0.792682926829,0.093023255814,0.117647058824,0.538461538462,0.527027027027,234,0.906976744186
39,0.787037037037,0.655339805825,0.372093023256,0.216216216216,0.107692307692,0.794117647059,219,0.627906976744
40,0.62037037037,0.758196721311,0.139534883721,0.166666666667,0.538461538462,0.513888888889,249,0.860465116279
41,0.703703703704,0.695067264574,0.279069767442,0.210526315789,0.307692307692,0.607843137255,49,0.720930232558
42,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,331,1.0
43,0.75,0.758928571429,0.209302325581,0.160714285714,0.276923076923,0.653846153846,237,0.790697674419
44,0.759259259259,0.628019323671,0.395348837209,0.232876712329,0.138461538462,0.742857142857,348,0.604651162791
45,0.796296296296,0.744186046512,0.255813953488,0.169230769231,0.169230769231,0.744186046512,606,0.744186046512
46,0.722222222222,0.651162790698,0.348837209302,0.230769230769,0.230769230769,0.651162790698,912,0.651162790698
47,0.814814814815,0.783410138249,0.209302325581,0.142857142857,0.169230769231,0.755555555556,747,0.790697674419
48,0.666666666667,0.802469135802,0.093023255814,0.108108108108,0.492307692308,0.549295774648,237,0.906976744186
49,0.861111111111,0.769230769231,0.255813953488,0.152777777778,0.0615384615385,0.888888888889,495,0.744186046512
50,0.805555555556,0.714285714286,0.302325581395,0.185714285714,0.123076923077,0.789473684211,39,0.697674418605
51,0.768518518519,0.868644067797,0.046511627907,0.0454545454545,0.353846153846,0.640625,234,0.953488372093
52,0.777777777778,0.720930232558,0.279069767442,0.184615384615,0.184615384615,0.720930232558,510,0.720930232558
53,0.759259259259,0.807860262009,0.139534883721,0.117647058824,0.307692307692,0.649122807018,246,0.860465116279
54,0.851851851852,0.765550239234,0.255813953488,0.154929577465,0.0769230769231,0.864864864865,393,0.744186046512
55,0.805555555556,0.747663551402,0.255813953488,0.166666666667,0.153846153846,0.761904761905,663,0.744186046512
56,0.759259259259,0.746606334842,0.232558139535,0.169491525424,0.246153846154,0.673469387755,243,0.767441860465
57,0.638888888889,0.705128205128,0.232558139535,0.217391304348,0.446153846154,0.532258064516,925,0.767441860465
58,0.768518518519,0.75,0.232558139535,0.166666666667,0.230769230769,0.6875,187,0.767441860465
59,0.703703703704,0.81589958159,0.093023255814,0.0975609756098,0.430769230769,0.582089552239,234,0.906976744186
60,0.787037037037,0.740740740741,0.255813953488,0.171875,0.184615384615,0.727272727273,486,0.744186046512
61,0.787037037037,0.724299065421,0.279069767442,0.181818181818,0.169230769231,0.738095238095,0,0.720930232558
62,0.722222222222,0.579710144928,0.441860465116,0.260273972603,0.169230769231,0.685714285714,61,0.558139534884
63,0.740740740741,0.786026200873,0.162790697674,0.137254901961,0.323076923077,0.631578947368,706,0.837209302326
64,0.768518518519,0.75,0.232558139535,0.166666666667,0.230769230769,0.6875,645,0.767441860465
65,0.564814814815,0.794573643411,0.046511627907,0.0909090909091,0.692307692308,0.476744186047,240,0.953488372093
66,0.861111111111,0.817757009346,0.186046511628,0.121212121212,0.107692307692,0.833333333333,666,0.813953488372
67,0.740740740741,0.800865800866,0.139534883721,0.122448979592,0.338461538462,0.627118644068,243,0.860465116279
68,0.601851851852,0.752032520325,0.139534883721,0.176470588235,0.569230769231,0.5,237,0.860465116279
69,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,909,0.767441860465
70,0.731481481481,0.811965811966,0.116279069767,0.108695652174,0.369230769231,0.612903225806,234,0.883720930233
71,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,351,0.813953488372
72,0.722222222222,0.684931506849,0.302325581395,0.213114754098,0.261538461538,0.63829787234,354,0.697674418605
73,0.722222222222,0.822784810127,0.093023255814,0.093023255814,0.4,0.6,234,0.906976744186
74,0.777777777778,0.769230769231,0.209302325581,0.152542372881,0.230769230769,0.69387755102,522,0.790697674419
75,0.898148148148,0.849056603774,0.162790697674,0.102941176471,0.0615384615385,0.9,669,0.837209302326
76,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,669,0.790697674419
77,0.842592592593,0.778301886792,0.232558139535,0.147058823529,0.107692307692,0.825,189,0.767441860465
78,0.75,0.606796116505,0.418604651163,0.243243243243,0.138461538462,0.735294117647,534,0.581395348837
79,0.805555555556,0.763888888889,0.232558139535,0.15625,0.169230769231,0.75,570,0.767441860465
80,0.731481481481,0.782608695652,0.162790697674,0.14,0.338461538462,0.620689655172,354,0.837209302326
81,0.75,0.861344537815,0.046511627907,0.047619047619,0.384615384615,0.621212121212,351,0.953488372093
82,0.731481481481,0.782608695652,0.162790697674,0.14,0.338461538462,0.620689655172,351,0.837209302326
83,0.777777777778,0.769230769231,0.209302325581,0.152542372881,0.230769230769,0.69387755102,642,0.790697674419
84,0.731481481481,0.704545454545,0.279069767442,0.2,0.261538461538,0.645833333333,543,0.720930232558
85,0.833333333333,0.881057268722,0.0697674418605,0.0566037735849,0.230769230769,0.727272727273,510,0.93023255814
86,0.638888888889,0.77868852459,0.116279069767,0.138888888889,0.523076923077,0.527777777778,234,0.883720930233
87,0.768518518519,0.75,0.232558139535,0.166666666667,0.230769230769,0.6875,789,0.767441860465
88,0.574074074074,0.669456066946,0.255813953488,0.268292682927,0.538461538462,0.477611940299,427,0.744186046512
89,0.787037037037,0.707547169811,0.302325581395,0.191176470588,0.153846153846,0.75,573,0.697674418605
90,0.731481481481,0.736607142857,0.232558139535,0.178571428571,0.292307692308,0.634615384615,249,0.767441860465
91,0.787037037037,0.862068965517,0.0697674418605,0.0625,0.307692307692,0.666666666667,234,0.93023255814
92,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,180,0.767441860465
93,0.638888888889,0.5,0.511627906977,0.314285714286,0.261538461538,0.552631578947,934,0.488372093023
94,0.787037037037,0.740740740741,0.255813953488,0.171875,0.184615384615,0.727272727273,687,0.744186046512
95,0.759259259259,0.79295154185,0.162790697674,0.132075471698,0.292307692308,0.654545454545,0,0.837209302326
96,0.824074074074,0.787037037037,0.209302325581,0.140625,0.153846153846,0.772727272727,651,0.790697674419
97,0.814814814815,0.734597156398,0.279069767442,0.173913043478,0.123076923077,0.794871794872,129,0.720930232558
98,0.740740740741,0.755555555556,0.209302325581,0.163636363636,0.292307692308,0.641509433962,234,0.790697674419
99,0.62962962963,0.761316872428,0.139534883721,0.162162162162,0.523076923077,0.521126760563,234,0.860465116279
