,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
22,0.861111111111,0.863636363636,0.116279069767,0.0833333333333,0.153846153846,0.791666666667,0,0.883720930233
23,0.796296296296,0.744186046512,0.255813953488,0.169230769231,0.169230769231,0.744186046512,0,0.744186046512
24,0.777777777778,0.829694323144,0.116279069767,0.0980392156863,0.292307692308,0.666666666667,0,0.883720930233
25,0.833333333333,0.85201793722,0.116279069767,0.0877192982456,0.2,0.745098039216,0,0.883720930233
26,0.87037037037,0.911111111111,0.046511627907,0.0363636363636,0.184615384615,0.77358490566,0,0.953488372093
27,0.833333333333,0.85201793722,0.116279069767,0.0877192982456,0.2,0.745098039216,0,0.883720930233
28,0.888888888889,0.890410958904,0.093023255814,0.0655737704918,0.123076923077,0.829787234043,0,0.906976744186
29,0.861111111111,0.833333333333,0.162790697674,0.109375,0.123076923077,0.818181818182,0,0.837209302326
30,0.842592592593,0.884955752212,0.0697674418605,0.0555555555556,0.215384615385,0.740740740741,0,0.93023255814
31,0.824074074074,0.862831858407,0.093023255814,0.0740740740741,0.230769230769,0.722222222222,0,0.906976744186
32,0.851851851852,0.888888888889,0.0697674418605,0.0545454545455,0.2,0.754716981132,0,0.93023255814
33,0.833333333333,0.881057268722,0.0697674418605,0.0566037735849,0.230769230769,0.727272727273,0,0.93023255814
34,0.824074074074,0.754716981132,0.255813953488,0.161764705882,0.123076923077,0.8,0,0.744186046512
35,0.898148148148,0.909090909091,0.0697674418605,0.05,0.123076923077,0.833333333333,0,0.93023255814
36,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,0,0.837209302326
37,0.888888888889,0.860465116279,0.139534883721,0.0923076923077,0.0923076923077,0.860465116279,0,0.860465116279
38,0.851851851852,0.844748858447,0.139534883721,0.0983606557377,0.153846153846,0.787234042553,0,0.860465116279
39,0.888888888889,0.875576036866,0.116279069767,0.0793650793651,0.107692307692,0.844444444444,0,0.883720930233
40,0.805555555556,0.810810810811,0.162790697674,0.120689655172,0.215384615385,0.72,0,0.837209302326
41,0.842592592593,0.855855855856,0.116279069767,0.0862068965517,0.184615384615,0.76,0,0.883720930233
42,0.805555555556,0.810810810811,0.162790697674,0.120689655172,0.215384615385,0.72,0,0.837209302326
43,0.888888888889,0.890410958904,0.093023255814,0.0655737704918,0.123076923077,0.829787234043,0,0.906976744186
44,0.805555555556,0.825892857143,0.139534883721,0.107142857143,0.230769230769,0.711538461538,0,0.860465116279
45,0.861111111111,0.863636363636,0.116279069767,0.0833333333333,0.153846153846,0.791666666667,0,0.883720930233
46,0.796296296296,0.822222222222,0.139534883721,0.109090909091,0.246153846154,0.698113207547,0,0.860465116279
47,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,0,0.860465116279
48,0.888888888889,0.875576036866,0.116279069767,0.0793650793651,0.107692307692,0.844444444444,0,0.883720930233
49,0.833333333333,0.866666666667,0.093023255814,0.0727272727273,0.215384615385,0.735849056604,0,0.906976744186
50,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,0,0.767441860465
51,0.824074074074,0.721153846154,0.302325581395,0.180555555556,0.0923076923077,0.833333333333,0,0.697674418605
52,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,0,0.837209302326
53,0.796296296296,0.822222222222,0.139534883721,0.109090909091,0.246153846154,0.698113207547,0,0.860465116279
54,0.861111111111,0.863636363636,0.116279069767,0.0833333333333,0.153846153846,0.791666666667,0,0.883720930233
55,0.777777777778,0.844155844156,0.093023255814,0.0816326530612,0.307692307692,0.661016949153,0,0.906976744186
56,0.796296296296,0.807174887892,0.162790697674,0.122807017544,0.230769230769,0.705882352941,0,0.837209302326
57,0.851851851852,0.859728506787,0.116279069767,0.0847457627119,0.169230769231,0.775510204082,0,0.883720930233
58,0.833333333333,0.821917808219,0.162790697674,0.114754098361,0.169230769231,0.765957446809,0,0.837209302326
59,0.861111111111,0.863636363636,0.116279069767,0.0833333333333,0.153846153846,0.791666666667,0,0.883720930233
60,0.824074074074,0.754716981132,0.255813953488,0.161764705882,0.123076923077,0.8,0,0.744186046512
61,0.796296296296,0.807174887892,0.162790697674,0.122807017544,0.230769230769,0.705882352941,0,0.837209302326
62,0.805555555556,0.810810810811,0.162790697674,0.120689655172,0.215384615385,0.72,0,0.837209302326
63,0.814814814815,0.814479638009,0.162790697674,0.118644067797,0.2,0.734693877551,0,0.837209302326
64,0.842592592593,0.761904761905,0.255813953488,0.157142857143,0.0923076923077,0.842105263158,0,0.744186046512
65,0.805555555556,0.747663551402,0.255813953488,0.166666666667,0.153846153846,0.761904761905,0,0.744186046512
66,0.824074074074,0.787037037037,0.209302325581,0.140625,0.153846153846,0.772727272727,0,0.790697674419
67,0.787037037037,0.803571428571,0.162790697674,0.125,0.246153846154,0.692307692308,0,0.837209302326
68,0.87962962963,0.856481481481,0.139534883721,0.09375,0.107692307692,0.840909090909,0,0.860465116279
69,0.842592592593,0.855855855856,0.116279069767,0.0862068965517,0.184615384615,0.76,0,0.883720930233
70,0.851851851852,0.844748858447,0.139534883721,0.0983606557377,0.153846153846,0.787234042553,0,0.860465116279
71,0.842592592593,0.825688073394,0.162790697674,0.112903225806,0.153846153846,0.782608695652,0,0.837209302326
72,0.805555555556,0.747663551402,0.255813953488,0.166666666667,0.153846153846,0.761904761905,0,0.744186046512
73,0.851851851852,0.781990521327,0.232558139535,0.144927536232,0.0923076923077,0.846153846154,0,0.767441860465
74,0.851851851852,0.874439461883,0.093023255814,0.0701754385965,0.184615384615,0.764705882353,0,0.906976744186
75,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,0,0.860465116279
76,0.824074074074,0.818181818182,0.162790697674,0.116666666667,0.184615384615,0.75,0,0.837209302326
77,0.796296296296,0.79185520362,0.186046511628,0.135593220339,0.215384615385,0.714285714286,0,0.813953488372
78,0.833333333333,0.837104072398,0.139534883721,0.101694915254,0.184615384615,0.755102040816,0,0.860465116279
79,0.814814814815,0.844444444444,0.116279069767,0.0909090909091,0.230769230769,0.716981132075,0,0.883720930233
80,0.851851851852,0.844748858447,0.139534883721,0.0983606557377,0.153846153846,0.787234042553,0,0.860465116279
81,0.824074074074,0.818181818182,0.162790697674,0.116666666667,0.184615384615,0.75,0,0.837209302326
82,0.842592592593,0.778301886792,0.232558139535,0.147058823529,0.107692307692,0.825,0,0.767441860465
83,0.861111111111,0.892857142857,0.0697674418605,0.0535714285714,0.184615384615,0.769230769231,0,0.93023255814
84,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,0,0.860465116279
85,0.87962962963,0.886363636364,0.093023255814,0.0666666666667,0.138461538462,0.8125,0,0.906976744186
86,0.87037037037,0.896860986547,0.0697674418605,0.0526315789474,0.169230769231,0.78431372549,0,0.93023255814
87,0.888888888889,0.875576036866,0.116279069767,0.0793650793651,0.107692307692,0.844444444444,0,0.883720930233
88,0.888888888889,0.904977375566,0.0697674418605,0.0508474576271,0.138461538462,0.816326530612,0,0.93023255814
89,0.842592592593,0.870535714286,0.093023255814,0.0714285714286,0.2,0.75,0,0.906976744186
90,0.87962962963,0.886363636364,0.093023255814,0.0666666666667,0.138461538462,0.8125,0,0.906976744186
91,0.842592592593,0.840909090909,0.139534883721,0.1,0.169230769231,0.770833333333,0,0.860465116279
92,0.861111111111,0.863636363636,0.116279069767,0.0833333333333,0.153846153846,0.791666666667,0,0.883720930233
93,0.824074074074,0.833333333333,0.139534883721,0.103448275862,0.2,0.74,0,0.860465116279
94,0.842592592593,0.840909090909,0.139534883721,0.1,0.169230769231,0.770833333333,0,0.860465116279
95,0.87037037037,0.867579908676,0.116279069767,0.0819672131148,0.138461538462,0.808510638298,0,0.883720930233
96,0.842592592593,0.840909090909,0.139534883721,0.1,0.169230769231,0.770833333333,0,0.860465116279
97,0.851851851852,0.917030567686,0.0232558139535,0.0196078431373,0.230769230769,0.736842105263,0,0.976744186047
98,0.824074074074,0.862831858407,0.093023255814,0.0740740740741,0.230769230769,0.722222222222,0,0.906976744186
99,0.805555555556,0.779816513761,0.209302325581,0.145161290323,0.184615384615,0.739130434783,0,0.790697674419
