,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
51,0.814814814815,0.829596412556,0.139534883721,0.105263157895,0.215384615385,0.725490196078,6,0.860465116279
52,0.814814814815,0.717703349282,0.302325581395,0.183098591549,0.107692307692,0.810810810811,1,0.697674418605
53,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,16,0.790697674419
54,0.731481481481,0.811965811966,0.116279069767,0.108695652174,0.369230769231,0.612903225806,6,0.883720930233
55,0.75,0.711009174312,0.279069767442,0.193548387097,0.230769230769,0.673913043478,20,0.720930232558
56,0.796296296296,0.760368663594,0.232558139535,0.15873015873,0.184615384615,0.733333333333,7,0.767441860465
57,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,3,0.767441860465
58,0.851851851852,0.813953488372,0.186046511628,0.123076923077,0.123076923077,0.813953488372,4,0.813953488372
59,0.694444444444,0.723684210526,0.232558139535,0.192307692308,0.353846153846,0.589285714286,2,0.767441860465
60,0.851851851852,0.798122065728,0.209302325581,0.134328358209,0.107692307692,0.829268292683,28,0.790697674419
61,0.768518518519,0.796460176991,0.162790697674,0.12962962963,0.276923076923,0.666666666667,8,0.837209302326
62,0.787037037037,0.707547169811,0.302325581395,0.191176470588,0.153846153846,0.75,32,0.697674418605
63,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,13,0.813953488372
64,0.805555555556,0.840707964602,0.116279069767,0.0925925925926,0.246153846154,0.703703703704,2,0.883720930233
65,0.907407407407,0.927601809955,0.046511627907,0.0338983050847,0.123076923077,0.836734693878,4,0.953488372093
66,0.842592592593,0.710784313725,0.325581395349,0.184210526316,0.0461538461538,0.90625,5,0.674418604651
67,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,28,0.837209302326
68,0.768518518519,0.733944954128,0.255813953488,0.177419354839,0.215384615385,0.695652173913,20,0.744186046512
69,0.814814814815,0.814479638009,0.162790697674,0.118644067797,0.2,0.734693877551,0,0.837209302326
70,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,3,0.860465116279
71,0.814814814815,0.783410138249,0.209302325581,0.142857142857,0.169230769231,0.755555555556,29,0.790697674419
72,0.87962962963,0.793269230769,0.232558139535,0.138888888889,0.0461538461538,0.916666666667,5,0.767441860465
73,0.842592592593,0.870535714286,0.093023255814,0.0714285714286,0.2,0.75,0,0.906976744186
74,0.842592592593,0.810185185185,0.186046511628,0.125,0.138461538462,0.795454545455,20,0.813953488372
75,0.796296296296,0.760368663594,0.232558139535,0.15873015873,0.184615384615,0.733333333333,13,0.767441860465
76,0.787037037037,0.756880733945,0.232558139535,0.161290322581,0.2,0.717391304348,9,0.767441860465
77,0.805555555556,0.810810810811,0.162790697674,0.120689655172,0.215384615385,0.72,21,0.837209302326
78,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,3,0.790697674419
79,0.787037037037,0.756880733945,0.232558139535,0.161290322581,0.2,0.717391304348,9,0.767441860465
80,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,17,0.813953488372
81,0.833333333333,0.806451612903,0.186046511628,0.126984126984,0.153846153846,0.777777777778,7,0.813953488372
82,0.851851851852,0.781990521327,0.232558139535,0.144927536232,0.0923076923077,0.846153846154,7,0.767441860465
83,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,29,0.860465116279
84,0.833333333333,0.866666666667,0.093023255814,0.0727272727273,0.215384615385,0.735849056604,0,0.906976744186
85,0.731481481481,0.811965811966,0.116279069767,0.108695652174,0.369230769231,0.612903225806,2,0.883720930233
86,0.805555555556,0.763888888889,0.232558139535,0.15625,0.169230769231,0.75,0,0.767441860465
87,0.842592592593,0.810185185185,0.186046511628,0.125,0.138461538462,0.795454545455,7,0.813953488372
88,0.861111111111,0.833333333333,0.162790697674,0.109375,0.123076923077,0.818181818182,1,0.837209302326
89,0.87962962963,0.793269230769,0.232558139535,0.138888888889,0.0461538461538,0.916666666667,21,0.767441860465
90,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,0,0.860465116279
91,0.814814814815,0.767441860465,0.232558139535,0.153846153846,0.153846153846,0.767441860465,5,0.767441860465
92,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,2,0.906976744186
93,0.851851851852,0.813953488372,0.186046511628,0.123076923077,0.123076923077,0.813953488372,29,0.813953488372
94,0.861111111111,0.785714285714,0.232558139535,0.142857142857,0.0769230769231,0.868421052632,0,0.767441860465
95,0.861111111111,0.817757009346,0.186046511628,0.121212121212,0.107692307692,0.833333333333,13,0.813953488372
96,0.851851851852,0.844748858447,0.139534883721,0.0983606557377,0.153846153846,0.787234042553,24,0.860465116279
97,0.777777777778,0.8,0.162790697674,0.127272727273,0.261538461538,0.679245283019,5,0.837209302326
98,0.851851851852,0.813953488372,0.186046511628,0.123076923077,0.123076923077,0.813953488372,20,0.813953488372
99,0.787037037037,0.756880733945,0.232558139535,0.161290322581,0.2,0.717391304348,1,0.767441860465
